"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
1	1730	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3665"	"0"	"KRAS -> APC"
1	1731	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3667"	"0"	"KRAS -> PIK3CA"
1	1732	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3669"	"0"	"KRAS -> APC"
1	1733	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3671"	"0"	"KRAS -> APC"
1	1734	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3673"	"0"	"KRAS"
1	1735	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3675"	"0"	"KRAS"
1	1736	2	9	"primary"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 3677, 3679"	"0"	"KRAS -> PIK3CA -> APC"
1	1737	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 3681, 3683"	"0"	"KRAS"
1	1738	2	9	"primary"	0.5	"0 1 1 0"	"0 0 0 0"	"1, 3685"	"0"	"KRAS -> TP53"
1	1739	2	9	"primary"	0.5	"0 1 1 0"	"0 0 0 0"	"1, 3687"	"0"	"KRAS -> TP53"
1	1740	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3689"	"0"	"KRAS"
1	1741	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3691"	"0"	"KRAS"
1	1742	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 3693, 3695"	"0"	"KRAS"
1	1743	2	9	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 3697"	"0"	"KRAS"
1	1744	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3699"	"0"	"KRAS -> APC"
1	1745	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3701"	"0"	"KRAS -> APC"
1	1746	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3703"	"0"	"KRAS -> APC"
1	1747	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3705"	"0"	"KRAS -> APC"
1	1748	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3707"	"0"	"KRAS -> PIK3CA"
1	1749	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3709"	"0"	"KRAS -> PIK3CA"
1	1750	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3711"	"0"	"KRAS -> APC"
1	1751	2	9	"primary"	0.5	"0 1 1 0"	"0 0 0 0"	"1"	"24"	"KRAS -> TP53"
1	1752	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3713"	"0"	"KRAS -> APC"
1	1753	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3715"	"0"	"KRAS -> APC"
1	1754	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3717"	"0"	"KRAS -> APC"
1	1755	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3719"	"0"	"KRAS"
1	1756	2	9	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 3721"	"0"	"KRAS"
1	1757	4	9	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"5, 3723"	"0"	"APC"
1	1758	13	9	"primary"	0.5	"1 0 0 1"	"1 0 0 0"	"23, 25, 3725"	"0"	"APC -> PIK3CA"
1	1759	48	9	"primary"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 97, 3727"	"25"	"KRAS -> APC -> PIK3CA -> PIK3CA"
1	1760	60	9	"metastatic"	0.5	"0 1 0 1"	"1 0 0 1"	"1, 123, 125, 3729"	"0"	"KRAS -> PIK3CA"
1	1761	64	9	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 133, 3731, 3733"	"0"	"KRAS -> APC"
1	1762	64	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 133, 3735"	"0"	"KRAS"
1	1763	72	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 149, 3737"	"0"	"KRAS"
1	1764	72	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 149, 3739"	"0"	"KRAS -> APC"
1	1765	74	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 153, 3741"	"0"	"KRAS -> APC"
1	1766	83	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 171, 3743"	"0"	"KRAS -> APC"
1	1767	85	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 175, 177, 3745"	"0"	"KRAS -> APC -> APC"
1	1768	85	9	"primary"	0.75	"1 1 0 1"	"0 0 0 1"	"1, 175, 177, 3747"	"0"	"KRAS -> APC -> PIK3CA"
1	1769	85	9	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 175, 177, 3749, 3751"	"0"	"KRAS -> APC -> APC"
1	1770	103	9	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 217, 3753"	"0"	"KRAS -> PIK3CA"
1	1771	107	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 225, 3755"	"0"	"KRAS"
1	1772	107	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 225, 3757"	"0"	"KRAS"
1	1773	120	9	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"251, 3759"	"0"	"PIK3CA -> PIK3CA"
1	1774	120	9	"metastatic"	0.25	"0 0 0 1"	"0 0 0 1"	"251, 3761"	"0"	"PIK3CA"
1	1775	120	9	"metastatic"	0.25	"0 0 0 1"	"1 0 0 0"	"251, 3763"	"0"	"PIK3CA"
1	1776	123	9	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"255, 3765"	"0"	"APC -> APC"
1	1777	147	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 305, 3767"	"0"	"KRAS -> APC"
1	1778	149	9	"primary"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 309, 3769"	"0"	"KRAS -> PIK3CA"
1	1779	150	9	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 311, 3771"	"0"	"KRAS -> PIK3CA"
1	1780	161	9	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 335, 3773"	"0"	"KRAS -> PIK3CA"
1	1781	176	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 365, 3775"	"0"	"KRAS -> APC"
1	1782	176	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 365, 3777"	"0"	"KRAS -> APC"
1	1783	202	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 419, 3779"	"0"	"KRAS"
1	1784	208	9	"primary"	0.5	"1 1 0 0"	"1 0 1 0"	"1, 115, 431, 433, 3781"	"0"	"KRAS -> APC -> APC"
1	1785	208	9	"primary"	0.5	"1 1 0 0"	"1 0 1 1"	"1, 115, 431, 433, 3783"	"0"	"KRAS -> APC"
1	1786	208	9	"primary"	0.5	"1 1 0 0"	"1 0 1 0"	"1, 115, 431, 433, 3785"	"0"	"KRAS -> APC"
1	1787	210	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 145, 437, 3787"	"0"	"KRAS -> APC -> APC"
1	1788	229	9	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"477, 3789"	"0"	"PIK3CA -> PIK3CA"
1	1789	235	9	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"489, 3791"	"0"	"APC"
1	1790	254	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 529, 3793"	"0"	"KRAS -> APC"
1	1791	265	9	"primary"	0.25	"0 1 0 0"	"1 0 1 0"	"1, 553, 3795"	"0"	"KRAS"
1	1792	268	9	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 559, 3797"	"0"	"KRAS -> PIK3CA -> APC"
1	1793	268	9	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 559, 3799"	"0"	"KRAS -> PIK3CA -> APC"
1	1794	271	9	"primary"	0.25	"0 1 0 0"	"0 0 1 1"	"1, 565, 3801"	"0"	"KRAS"
1	1795	280	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 583, 3803, 3805"	"0"	"KRAS -> KRAS"
1	1796	281	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 585, 3807"	"0"	"KRAS -> APC"
1	1797	284	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 591, 3809"	"0"	"KRAS -> APC"
1	1798	309	9	"primary"	0.25	"0 1 0 0"	"0 1 0 1"	"1, 643, 3811"	"0"	"KRAS"
1	1799	328	9	"metastatic"	0.5	"0 1 0 1"	"0 0 1 1"	"1, 197, 687, 3813"	"0"	"KRAS -> PIK3CA"
1	1800	328	9	"metastatic"	0.75	"1 1 0 1"	"1 0 1 0"	"1, 197, 687, 3815, 3817"	"0"	"KRAS -> PIK3CA -> APC"
1	1801	329	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 215, 689, 3819"	"0"	"KRAS"
1	1802	332	9	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"251, 697, 3821"	"0"	"PIK3CA -> APC -> APC"
1	1803	332	9	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"251, 697, 3823"	"0"	"PIK3CA -> APC -> PIK3CA"
1	1804	355	9	"primary"	0.25	"1 0 0 0"	"0 0 0 1"	"745, 3825"	"0"	"APC"
1	1805	363	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"761, 3827"	"0"	"KRAS -> APC"
1	1806	363	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"761, 3829"	"0"	"KRAS"
1	1807	363	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"761, 3831"	"0"	"KRAS -> APC"
1	1808	364	9	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"763, 3833"	"0"	"APC"
1	1809	377	9	"primary"	0.25	"0 1 0 0"	"0 0 1 1"	"1, 787, 3835"	"0"	"KRAS"
1	1810	380	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 793, 3837"	"0"	"KRAS -> APC"
1	1811	390	9	"primary"	0.5	"1 1 0 0"	"1 0 1 0"	"1, 815, 3839, 3841"	"0"	"KRAS -> APC"
1	1812	407	9	"metastatic"	0.5	"0 1 0 1"	"0 0 1 0"	"1, 851, 3843"	"0"	"KRAS -> PIK3CA"
1	1813	418	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 873, 3845"	"0"	"KRAS"
1	1814	431	9	"primary"	0.75	"1 1 1 0"	"1 0 0 1"	"1, 899, 3847, 3849"	"26"	"KRAS -> APC -> TP53"
1	1815	444	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 931, 3851"	"0"	"KRAS"
1	1816	446	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 935, 3853"	"0"	"KRAS -> APC"
1	1817	446	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 935, 3855, 3857"	"0"	"KRAS -> APC"
1	1818	451	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 945, 3859"	"0"	"KRAS"
1	1819	451	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 945, 3861"	"0"	"KRAS"
1	1820	451	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 945, 3863"	"0"	"KRAS"
1	1821	459	9	"primary"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 963, 3865"	"0"	"KRAS -> APC -> PIK3CA"
1	1822	468	9	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"47, 985, 3867"	"0"	"APC"
1	1823	473	9	"primary"	0.75	"1 1 0 1"	"0 0 0 1"	"1, 117, 997, 3869"	"0"	"KRAS -> APC -> PIK3CA"
1	1824	473	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 117, 997, 3871"	"0"	"KRAS -> APC"
1	1825	476	9	"primary"	0.5	"1 1 0 0"	"1 1 0 0"	"1, 153, 1003, 3873"	"0"	"KRAS -> APC"
1	1826	480	9	"metastatic"	0.5	"1 0 0 1"	"0 0 1 0"	"257, 259, 1011, 3875, 3877"	"0"	"PIK3CA -> APC -> PIK3CA -> APC"
1	1827	483	9	"primary"	0.25	"0 1 0 0"	"1 1 0 0"	"1, 321, 1017, 3879"	"0"	"KRAS"
1	1828	485	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 371, 1021, 3881"	"0"	"KRAS -> APC -> APC -> APC"
1	1829	488	9	"metastatic"	0.75	"1 1 0 1"	"0 0 0 1"	"1, 123, 125, 435, 1027, 3883"	"0"	"KRAS -> PIK3CA -> PIK3CA -> PIK3CA -> APC"
1	1830	488	9	"metastatic"	0.75	"1 1 0 1"	"0 0 0 1"	"1, 123, 125, 435, 1027, 3885"	"0"	"KRAS -> PIK3CA -> PIK3CA -> PIK3CA -> APC"
1	1831	488	9	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 123, 125, 435, 1027, 3887"	"0"	"KRAS -> PIK3CA -> PIK3CA -> PIK3CA -> PIK3CA"
1	1832	492	9	"metastatic"	0.5	"1 0 0 1"	"1 0 0 0"	"501, 1035, 3889"	"0"	"PIK3CA -> APC"
1	1833	492	9	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"501, 1035, 3891"	"0"	"PIK3CA -> APC -> PIK3CA"
1	1834	493	9	"primary"	0.25	"0 1 0 0"	"1 1 0 0"	"503, 1037, 3893"	"0"	"KRAS"
1	1835	512	9	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"1077, 1079, 3895"	"0"	"APC"
1	1836	524	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1105, 3897"	"0"	"KRAS -> APC"
1	1837	524	9	"primary"	0.5	"0 1 1 0"	"0 0 0 0"	"1105, 3899"	"0"	"KRAS -> TP53"
1	1838	561	9	"primary"	0.5	"1 1 0 0"	"0 0 1 0"	"1, 1181, 3901"	"0"	"KRAS -> APC"
1	1839	569	9	"primary"	0.25	"0 1 0 0"	"0 0 1 1"	"1, 1199, 3903"	"0"	"KRAS"
1	1840	580	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1221, 3905"	"0"	"KRAS -> APC -> APC"
1	1841	585	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1231, 3907"	"0"	"KRAS -> APC -> APC"
1	1842	600	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1261, 3909"	"0"	"KRAS -> APC"
1	1843	600	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1261, 3911"	"0"	"KRAS"
1	1844	622	9	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 311, 1307, 3913"	"0"	"KRAS -> PIK3CA -> KRAS"
1	1845	622	9	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 311, 1307, 3915"	"0"	"KRAS -> PIK3CA -> KRAS"
1	1846	633	9	"metastatic"	0.5	"1 0 0 1"	"1 0 0 0"	"493, 1335, 3917"	"0"	"PIK3CA -> APC"
1	1847	633	9	"metastatic"	0.5	"1 0 0 1"	"1 0 0 0"	"493, 1335, 3919"	"0"	"PIK3CA -> APC"
1	1848	662	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 955, 1393, 3921"	"0"	"KRAS -> APC -> APC -> APC"
1	1849	677	9	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"1425, 3923"	"0"	"APC"
1	1850	685	9	"metastatic"	0.25	"0 0 0 1"	"1 0 0 0"	"1445, 3925"	"0"	"PIK3CA"
1	1851	701	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1479, 3927"	"0"	"KRAS -> APC"
1	1852	704	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1485, 3929"	"0"	"KRAS -> APC"
1	1853	714	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1505, 3931"	"0"	"KRAS -> APC"
1	1854	717	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1511, 3933"	"0"	"KRAS -> APC"
1	1855	717	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1511, 3935, 3937"	"0"	"KRAS -> APC"
1	1856	729	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1539, 3939"	"0"	"KRAS"
1	1857	730	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1541, 3941"	"0"	"KRAS"
1	1858	730	9	"primary"	0.25	"0 1 0 0"	"0 1 0 1"	"1, 1541, 3943"	"0"	"KRAS"
1	1859	739	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1559, 3945"	"0"	"KRAS"
1	1860	741	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1563, 3947"	"0"	"KRAS -> APC"
1	1861	741	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1563, 3949"	"0"	"KRAS -> APC"
1	1862	752	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1587, 3951"	"0"	"KRAS -> APC -> APC"
1	1863	765	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1615, 3953"	"0"	"KRAS -> APC"
1	1864	765	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1615, 3955"	"0"	"KRAS"
1	1865	781	9	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"93, 1647, 3957"	"0"	"APC -> APC"
1	1866	790	9	"primary"	0.25	"1 0 0 0"	"0 0 0 1"	"263, 1665, 3959"	"0"	"APC -> APC"
1	1867	799	9	"primary"	0.25	"0 1 0 0"	"0 0 1 1"	"1, 405, 1685, 3961"	"0"	"KRAS"
1	1868	801	9	"metastatic"	0.25	"0 0 0 1"	"1 0 0 0"	"513, 1689, 3963"	"0"	"PIK3CA"
1	1869	803	9	"primary"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 531, 1693, 3965"	"0"	"KRAS -> PIK3CA"
1	1870	810	9	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 133, 679, 1711, 3967"	"0"	"KRAS -> APC -> APC"
1	1871	820	9	"metastatic"	0.5	"1 0 0 1"	"0 0 0 1"	"35, 983, 3969"	"6"	"PIK3CA -> APC -> APC"
1	1872	826	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1127, 1743, 3971"	"0"	"KRAS"
1	1873	833	9	"metastatic"	0.5	"0 1 0 1"	"0 1 0 1"	"1, 1239, 1759, 3973"	"0"	"KRAS -> PIK3CA"
1	1874	838	9	"metastatic"	1	"1 1 1 1"	"0 0 0 0"	"1, 605, 1351, 1769, 3975, 3977"	"0"	"KRAS -> PIK3CA -> TP53 -> APC -> APC -> APC"
1	1875	878	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1849, 3979"	"0"	"KRAS -> APC -> APC"
1	1876	880	9	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 1853, 3981, 3983"	"0"	"KRAS -> APC"
1	1877	891	9	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1875, 3985"	"0"	"KRAS -> PIK3CA -> PIK3CA"
1	1878	894	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1881, 3987"	"0"	"KRAS -> APC -> APC"
1	1879	894	9	"primary"	0.75	"1 1 1 0"	"0 0 0 0"	"1, 1881, 3989"	"0"	"KRAS -> APC -> TP53"
1	1880	894	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1881, 3991"	"0"	"KRAS -> APC -> APC"
1	1881	897	9	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 1887, 3993"	"0"	"KRAS -> PIK3CA"
1	1882	897	9	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 1887, 3995"	"0"	"KRAS -> PIK3CA -> APC"
1	1883	897	9	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 1887, 3997"	"0"	"KRAS -> PIK3CA"
1	1884	913	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1917, 3999"	"0"	"KRAS -> APC"
1	1885	921	9	"primary"	0.5	"0 1 1 0"	"1 0 0 0"	"1, 1933, 4001"	"0"	"KRAS -> TP53"
1	1886	929	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1949, 4003"	"0"	"KRAS -> APC"
1	1887	929	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1949, 4005"	"0"	"KRAS -> APC"
1	1888	931	9	"metastatic"	0.5	"0 1 0 1"	"0 0 1 0"	"1, 1953, 4007"	"0"	"KRAS -> PIK3CA"
1	1889	935	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1961, 4009"	"0"	"KRAS -> APC"
1	1890	936	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1963, 4011"	"0"	"KRAS -> APC"
1	1891	956	9	"primary"	0.5	"0 1 0 1"	"0 0 1 1"	"1, 147, 2009, 4013"	"0"	"KRAS -> PIK3CA"
1	1892	962	9	"primary"	0.75	"1 1 0 1"	"0 0 0 1"	"1, 179, 4015"	"8"	"KRAS -> APC -> PIK3CA"
1	1893	964	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 191, 2023, 4017"	"0"	"KRAS -> APC -> APC"
1	1894	1015	9	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 851, 2127, 4019"	"0"	"KRAS -> PIK3CA -> APC -> PIK3CA"
1	1895	1015	9	"metastatic"	0.75	"1 1 0 1"	"1 0 0 0"	"1, 851, 2127, 4021"	"0"	"KRAS -> PIK3CA -> APC"
1	1896	1015	9	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 851, 2127, 4023, 4025"	"0"	"KRAS -> PIK3CA -> APC -> APC -> APC"
1	1897	1019	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 935, 2135, 4027"	"0"	"KRAS -> APC"
1	1898	1024	9	"metastatic"	0.5	"0 1 0 1"	"1 0 1 1"	"1, 573, 1045, 2147, 4029"	"0"	"KRAS -> PIK3CA"
1	1899	1038	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1253, 2177, 4031"	"0"	"KRAS -> APC -> KRAS"
1	1900	1040	9	"metastatic"	0.75	"1 1 0 1"	"1 0 0 1"	"1, 175, 177, 1285, 2181, 4033"	"0"	"KRAS -> APC -> PIK3CA"
1	1901	1048	9	"primary"	0.75	"1 1 1 0"	"1 0 0 1"	"1, 215, 1007, 1399, 2199, 2201, 4035"	"0"	"KRAS -> APC -> APC -> TP53"
1	1902	1048	9	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 215, 1007, 1399, 2199, 2201, 4037"	"0"	"KRAS -> APC -> APC -> APC"
1	1903	1063	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1627, 2231, 4039"	"0"	"KRAS -> KRAS -> APC -> APC"
1	1904	1092	9	"metastatic"	0.25	"0 0 0 1"	"1 0 0 0"	"2293, 4041"	"0"	"PIK3CA"
1	1905	1101	9	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"2311, 4043"	"0"	"APC"
1	1906	1106	9	"primary"	0.5	"1 0 0 1"	"0 0 0 0"	"2321, 4045"	"0"	"APC -> PIK3CA"
1	1907	1111	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 2331, 4047"	"0"	"KRAS"
1	1908	1112	9	"primary"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 2333, 4049, 4051"	"0"	"KRAS -> APC -> APC -> PIK3CA"
1	1909	1115	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 2339, 4053"	"0"	"KRAS -> APC"
1	1910	1115	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2339, 4055"	"0"	"KRAS"
1	1911	1126	9	"primary"	0.5	"0 1 1 0"	"1 0 0 0"	"1, 2361, 4057"	"0"	"KRAS -> TP53"
1	1912	1128	9	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 2365, 4059"	"0"	"KRAS -> PIK3CA -> APC"
1	1913	1128	9	"metastatic"	0.75	"0 1 1 1"	"0 0 0 0"	"1, 2365, 4061, 4063, 4065"	"0"	"KRAS -> PIK3CA -> TP53 -> TP53 -> KRAS"
1	1914	1130	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 2369, 4067"	"0"	"KRAS -> APC"
1	1915	1133	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2375, 4069"	"0"	"KRAS"
1	1916	1137	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2385, 4071"	"0"	"KRAS -> APC -> APC"
1	1917	1153	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 2419, 4073"	"0"	"KRAS"
1	1918	1171	9	"primary"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 2457, 4075"	"0"	"KRAS -> APC -> PIK3CA"
1	1919	1183	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 2479, 4077"	"0"	"KRAS -> APC"
1	1920	1183	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 2479, 4079"	"0"	"KRAS"
1	1921	1193	9	"primary"	0.5	"1 1 0 0"	"0 0 1 0"	"1, 2503, 4081"	"0"	"KRAS -> APC"
1	1922	1197	9	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 2511, 4083"	"0"	"KRAS -> APC"
1	1923	1197	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 2511, 4085"	"0"	"KRAS -> APC"
1	1924	1203	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2523, 4087"	"0"	"KRAS"
1	1925	1204	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2525, 4089"	"0"	"KRAS -> APC -> KRAS"
1	1926	1223	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 419, 2567, 4091"	"0"	"KRAS"
1	1927	1229	9	"metastatic"	0.75	"1 1 0 1"	"1 0 0 1"	"1, 147, 439, 2577, 4093, 4095"	"0"	"KRAS -> PIK3CA -> APC"
1	1928	1237	9	"primary"	0.5	"1 1 0 0"	"1 0 1 0"	"1, 561, 2591, 4097"	"0"	"KRAS -> APC"
1	1929	1248	9	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 363, 707, 2615, 4099"	"0"	"KRAS -> APC"
1	1930	1248	9	"primary"	0.75	"1 1 1 0"	"1 0 0 1"	"1, 363, 707, 2615, 4101"	"0"	"KRAS -> APC -> TP53"
1	1931	1263	9	"metastatic"	0.5	"1 0 0 1"	"0 0 1 0"	"257, 259, 1011, 2647, 4103"	"0"	"PIK3CA -> APC -> APC -> APC"
1	1932	1266	9	"metastatic"	0.5	"1 0 0 1"	"0 0 0 1"	"501, 1035, 2653, 4105"	"0"	"PIK3CA -> APC -> APC"
1	1933	1267	9	"metastatic"	0.75	"1 1 0 1"	"1 0 1 0"	"1, 573, 1045, 2655, 4107"	"0"	"KRAS -> PIK3CA -> APC"
