Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
9	-	avg	-	-	-	2.41007342992613	0.290764055300044	1	0.0339819488633802	0.00623895844483274	0.2	9.77768128057475e-05	811	10893.7508033812	0	0.020865064897109	0.0339819488633802	0	0.0200610504855053	0.00893750803381167	0	0.0194204685573366	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
9	578	1	1	0	0	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	2	5	1	0	3.74269377382465	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	5	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	3	17	1	0	2.74269377382465	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	29	0	17	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	5	4	19	1	0	2.40936044049132	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	33	0	19	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	5	28	1	0	2.24269377382465	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	28	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
9	2	6	32	1	0	2.57602710715798	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	59	0	32	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	7	35	1	0	3.74269377382465	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	63	0	35	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	8	38	1	0	2.74269377382465	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	69	0	38	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	9	40	1	0	1.74269377382465	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	73	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	10	46	1	1	2.97099817969915	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	85	0	46	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	11	54	1	1	2.47099817969915	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	103	0	54	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	12	56	1	1	2.63766484636582	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	107	0	56	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	13	59	1	1	2.47099817969915	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	111	0	59	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	14	61	1	1	1.47099817969915	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	115	0	61	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	15	77	1	1	2.63766484636582	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	149	0	77	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	16	81	1	1	1.47099817969915	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	157	0	81	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	17	82	1	1	2.47099817969915	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	159	0	82	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	4	18	89	1	1	3.13766484636582	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	171	0	89	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	19	100	28	1	2.24269377382465	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	189	3	100	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
9	1	20	110	1	2	2.71609621891484	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	207	0	110	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	21	113	1	2	2.71609621891484	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	215	0	113	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	22	125	1	2	2.71609621891484	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	125	9011	567	1182	3207	89715	35590	6986	35539	0.85790240857811	0.911302004388108	0.00109503698286286	0.0876029586290291
9	1	23	130	1	2	2.71609621891484	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	247	0	130	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	24	131	1	2	1.71609621891484	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	249	0	131	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	25	132	1	2	4.71609621891484	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	251	0	132	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	6	26	134	1	2	3.24942955224817	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	255	0	134	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	27	143	1	2	2.71609621891484	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	143	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	28	145	1	2	1.71609621891484	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	273	0	145	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	29	153	1	3	1.9627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	287	0	153	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	30	162	1	3	2.79608631302083	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	305	0	162	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	31	165	1	3	0.962752979687496	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	309	0	165	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	32	166	1	3	2.9627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	311	0	166	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	33	168	1	3	1.9627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	315	0	168	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	34	172	1	3	2.4627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	323	0	172	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	35	173	1	3	2.4627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	325	0	173	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	36	183	1	3	0.962752979687496	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	347	0	183	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	37	186	1	3	2.4627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	353	0	186	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	38	188	1	3	0.962752979687496	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	357	0	188	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	39	189	1	3	1.9627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	359	0	189	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	40	192	1	3	0.962752979687496	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	365	0	192	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	41	199	1	3	2.9627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	375	0	199	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	42	202	1	3	4.4627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	381	0	202	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	43	203	1	3	1.9627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	383	0	203	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	44	204	43	3	2.07602710715798	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	79, 385	0	204	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	45	205	59	3	1.47099817969915	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	111, 387	0	205	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	46	209	1	4	3.21648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	395, 397	0	209	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	47	218	1	4	3.21648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	413	0	218	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	48	222	1	4	2.71648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	419	0	222	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	49	223	1	4	1.21648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	421	0	223	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	50	231	1	4	1.21648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	437	0	231	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	51	234	1	4	1.21648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	441	0	234	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	52	237	1	4	4.21648432297108	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	447	0	237	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	53	238	1	4	1.21648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	449	0	238	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	54	242	1	4	3.04981765630441	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	457	0	242	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	55	246	1	4	1.21648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	465	0	246	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	56	249	1	4	2.71648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	471	0	249	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	57	250	1	4	2.21648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	473	0	250	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	58	252	1	4	2.21648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	477	0	252	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	59	255	1	4	3.04981765630441	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	483	0	255	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	6	60	261	171	4	4.9627529796875	0.83835335334679	1	0.8704604224577	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 0 0 0	321, 495	0	261	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	61	268	1	5	2.97495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	509	0	268	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	62	270	1	5	3.47495134614398	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	513	0	270	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	63	271	1	5	1.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	515	0	271	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	64	280	1	5	3.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	26	280	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	65	283	1	5	2.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	537	0	283	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	66	285	1	5	2.97495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	541	0	285	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	67	286	1	5	1.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	543	0	286	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	68	289	1	5	2.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	549	0	289	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	69	290	1	5	2.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	551	0	290	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	70	291	1	5	2.97495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	27	291	8532	567	1182	3548	89236	35590	6986	38318	0.858927104067972	0.909380666983932	0.00111875719772924	0.089500575818339
9	2	71	292	1	5	2.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	553	0	292	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	72	294	1	5	3.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	28	294	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	73	295	1	5	1.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	557	0	295	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	74	296	1	5	2.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	559	0	296	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	75	298	1	5	2.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	563	0	298	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	76	300	1	5	1.47495134614398	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	567	0	300	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	77	302	15	5	4.24269377382465	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 0 0	25, 571	0	302	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	78	304	82	5	2.47099817969915	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	159, 575	0	304	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	79	310	1	6	1.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	589	0	310	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	80	312	1	6	2.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	593	0	312	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	81	315	1	6	2.74855442899562	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	599	0	315	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	82	316	1	6	3.74855442899562	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	601	0	316	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	3	83	319	1	6	3.24855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	607	0	319	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	84	321	1	6	1.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	611	0	321	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	85	324	1	6	1.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	617	0	324	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	86	326	1	6	1.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	621	0	326	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	87	327	1	6	2.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	623	0	327	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	88	328	1	6	2.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	625	0	328	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	89	331	1	6	1.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	631	0	331	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	90	333	1	6	1.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	633	0	333	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	91	335	1	6	1.74855442899562	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	635	0	335	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
